ForecastId,ConfirmedCases,Fatalities
294,5719,255
295,5931,263
296,6146,273
297,6365,287
298,6588,294
299,6814,306
300,7044,320
301,7277,327
302,329,1
303,407,1
304,424,3
305,482,3
306,532,3
307,571,4
308,663,7
309,718,7
310,785,7
311,865,9
312,933,10
313,1011,12
314,1091,13
315,1169,15
316,1253,16
317,1338,18
318,1424,19
319,1514,21
320,1605,23
321,1698,24
322,1794,26
323,1892,28
324,1992,30
325,2094,32
326,2198,33
327,2304,35
328,2413,37
329,2524,39
330,2637,41
331,2752,44
332,2869,46
333,2988,48
334,3110,50
335,3234,52
336,3359,55
337,3488,57
338,3618,59
339,3750,62
340,3885,64
341,4021,67
342,4160,69
343,4301,72
344,4444,74
345,62,0
346,71,0
347,77,0
348,78,1
349,80,1
350,84,1
351,87,1
352,90,1
353,94,1
354,98,1
355,102,1
356,106,1
357,111,1
358,115,1
359,119,1
360,123,1
361,128,1
362,132,1
363,136,1
364,140,1
365,145,1
366,149,1
367,153,1
368,158,1
369,162,1
370,166,1
371,171,2
372,175,2
373,179,2
374,184,2
375,188,2
376,192,2
377,197,2
378,201,2
379,205,2
380,210,2
381,214,2
382,218,2
383,223,2
384,227,2
385,231,2
386,236,2
387,240,2
388,1405,7
389,1617,8
390,1791,8
391,2032,8
392,2032,8
393,2182,9
394,2298,10
395,2420,10
396,2527,10
397,2632,11
398,2728,11
399,2821,12
400,2907,12
401,2990,13
402,3069,13
403,3144,14
404,3216,14
405,3285,15
406,3351,15
407,3415,16
408,3476,16
409,3536,17
410,3594,17
411,3650,18
412,3705,18
413,3758,19
414,3810,19
415,3861,20
416,3912,21
417,3961,21
418,4009,22
419,4057,22
420,4104,23
421,4150,24
422,4196,24
423,4242,25
424,4287,25
425,4331,26
426,4376,27
427,4420,27
428,4463,28
429,4506,29
430,4550,30
431,12,0
432,15,0
433,15,0
434,15,0
435,17,0
436,19,0
437,21,0
438,22,0
439,25,0
440,27,0
441,29,0
442,31,0
443,34,0
444,36,0
445,39,0
446,42,0
447,45,0
448,48,0
449,51,0
450,54,0
451,57,0
452,60,0
453,64,0
454,67,0
455,71,0
456,74,0
457,78,0
458,82,0
459,86,0
460,90,0
461,94,0
462,98,0
463,103,0
464,107,0
465,112,0
466,116,0
467,121,0
468,126,0
469,131,0
470,136,0
471,141,0
472,146,0
473,151,0
474,555,1
475,625,1
476,656,2
477,689,2
478,743,2
479,781,2
480,835,4
481,885,4
482,933,4
483,979,5
484,1025,5
485,1071,6
486,1116,6
487,1160,7
488,1204,8
489,1247,8
490,1289,9
491,1332,9
492,1373,10
493,1414,10
494,1455,11
495,1495,11
496,1534,12
497,1573,13
498,1612,13
499,1650,14
500,1688,14
501,1725,15
502,1762,16
503,1799,16
504,1835,17
505,1871,18
506,1906,18
507,1941,19
508,1976,20
509,2010,20
510,2044,21
511,2077,22
512,2111,23
513,2144,23
514,2176,24
515,2209,25
516,2241,26
517,257,0
518,287,0
519,299,0
520,305,0
521,337,0
522,367,0
523,367,0
524,370,0
525,374,0
526,379,0
527,385,0
528,391,0
529,396,0
530,402,0
531,408,0
532,414,0
533,420,0
534,426,0
535,431,0
536,437,0
537,443,0
538,449,0
539,455,0
540,461,0
541,466,0
542,472,0
543,478,0
544,484,0
545,490,0
546,496,0
547,502,0
548,507,0
549,513,0
550,519,0
551,525,0
552,531,0
553,537,0
554,542,0
555,548,0
556,554,0
557,560,0
558,566,0
559,572,0
560,47,0
561,62,0
562,66,0
563,66,0
564,69,1
565,69,2
566,72,2
567,72,0
568,72,0
569,72,0
570,71,0
571,70,0
572,70,0
573,69,0
574,68,0
575,68,0
576,67,0
577,66,0
578,66,0
579,65,0
580,64,0
581,64,0
582,63,0
583,63,0
584,62,0
585,62,0
586,61,0
587,61,0
588,60,0
589,60,0
590,59,0
591,59,0
592,58,0
593,58,0
594,57,0
595,57,0
596,56,0
597,56,0
598,55,0
599,55,0
600,55,0
601,54,0
602,54,0
603,574,3
604,685,3
605,769,4
606,821,4
607,917,4
608,968,4
609,1036,5
610,1120,5
611,1189,5
612,1260,5
613,1330,6
614,1399,6
615,1468,6
616,1536,6
617,1603,7
618,1669,7
619,1735,7
620,1800,8
621,1864,8
622,1928,8
623,1991,9
624,2053,9
625,2115,9
626,2176,10
627,2236,10
628,2296,10
629,2355,11
630,2414,11
631,2472,11
632,2529,12
633,2586,12
634,2642,13
635,2698,13
636,2753,13
637,2808,14
638,2862,14
639,2916,15
640,2970,15
641,3022,15
642,3075,16
643,3127,16
644,3178,17
645,3229,17
646,231,2
647,278,2
648,311,2
649,355,2
650,364,2
651,392,2
652,400,2
653,402,1
654,405,1
655,410,1
656,417,1
657,425,1
658,433,1
659,441,1
660,451,1
661,460,1
662,469,1
663,479,1
664,489,1
665,499,1
666,509,1
667,519,1
668,529,1
669,539,1
670,549,1
671,559,1
672,569,1
673,579,1
674,589,1
675,599,1
676,609,1
677,619,1
678,630,1
679,640,1
680,650,1
681,660,1
682,670,1
683,680,1
684,690,1
685,700,1
686,710,1
687,721,1
688,731,1
689,7657,58
690,8271,68
691,8788,86
692,9618,108
693,10180,128
694,10711,146
695,11129,158
696,11518,170
697,11926,183
698,12244,196
699,12509,209
700,12801,223
701,13093,237
702,13385,251
703,13677,266
704,13969,281
705,14261,296
706,14554,312
707,14846,328
708,15138,344
709,15430,361
710,15722,378
711,16014,395
712,16306,413
713,16598,431
714,16891,449
715,17183,468
716,17475,487
717,17767,506
718,18059,526
719,18351,546
720,18643,566
721,18935,587
722,19228,608
723,19520,629
724,19812,651
725,20104,673
726,20396,695
727,20688,718
728,20980,741
729,21272,764
730,21565,787
731,21857,811
732,165,3
733,182,4
734,209,4
735,273,4
736,298,5
737,359,5
738,400,5
739,452,5
740,509,5
741,555,6
742,612,6
743,663,7
744,721,7
745,775,8
746,836,8
747,893,9
748,956,9
749,1016,10
750,1082,10
751,1146,11
752,1214,12
753,1281,12
754,1352,13
755,1422,13
756,1495,14
757,1569,15
758,1645,15
759,1722,16
760,1801,17
761,1880,17
762,1962,18
763,2045,19
764,2130,20
765,2215,20
766,2303,21
767,2392,22
768,2482,23
769,2574,24
770,2667,24
771,2762,25
772,2858,26
773,2956,27
774,3055,28
775,10,0
776,10,0
777,11,0
778,14,0
779,14,0
780,21,1
781,24,1
782,24,0
783,28,0
784,31,0
785,35,0
786,39,0
787,43,0
788,47,0
789,52,0
790,56,0
791,61,0
792,66,0
793,71,0
794,77,0
795,82,0
796,88,0
797,94,0
798,100,0
799,106,0
800,112,0
801,119,0
802,126,0
803,133,0
804,140,0
805,147,0
806,154,0
807,162,0
808,170,0
809,178,0
810,186,0
811,194,0
812,202,0
813,211,0
814,220,0
815,229,0
816,238,0
817,247,0
818,466,4
819,476,4
820,499,4
821,515,4
822,567,4
823,569,4
824,643,4
825,657,3
826,682,3
827,704,3
828,730,3
829,758,3
830,787,3
831,816,3
832,847,3
833,878,3
834,910,3
835,943,3
836,977,3
837,1011,3
838,1046,3
839,1081,3
840,1118,3
841,1155,3
842,1192,3
843,1231,3
844,1270,3
845,1310,3
846,1350,3
847,1392,3
848,1434,3
849,1477,3
850,1520,3
851,1564,3
852,1609,3
853,1655,3
854,1701,3
855,1748,3
856,1796,3
857,1844,3
858,1893,3
859,1943,3
860,1994,3
861,48,5
862,48,5
863,48,5
864,49,5
865,51,5
866,54,6
867,56,6
868,57,6
869,59,7
870,61,7
871,63,7
872,65,7
873,67,8
874,69,8
875,71,8
876,73,8
877,75,9
878,77,9
879,79,9
880,81,9
881,83,10
882,86,10
883,88,10
884,90,10
885,92,11
886,94,11
887,96,11
888,98,11
889,100,12
890,102,12
891,104,12
892,106,12
893,108,13
894,110,13
895,112,13
896,114,14
897,116,14
898,118,14
899,120,14
900,123,15
901,125,15
902,127,15
903,129,15
904,24,0
905,26,0
906,33,0
907,33,0
908,34,0
909,34,0
910,46,0
911,44,0
912,45,0
913,48,0
914,50,0
915,53,0
916,55,0
917,58,0
918,61,0
919,64,0
920,67,0
921,71,0
922,74,0
923,77,0
924,81,0
925,84,0
926,88,0
927,92,0
928,96,0
929,100,0
930,104,0
931,108,0
932,113,0
933,117,0
934,122,0
935,127,0
936,131,0
937,136,0
938,141,0
939,146,0
940,152,0
941,157,0
942,162,0
943,168,0
944,173,0
945,179,0
946,185,0
947,94,0
948,94,0
949,94,0
950,152,0
951,152,1
952,163,2
953,304,4
954,327,0
955,352,0
956,378,0
957,404,0
958,432,0
959,461,0
960,491,0
961,522,0
962,554,0
963,587,0
964,621,0
965,656,0
966,692,0
967,729,0
968,767,0
969,806,0
970,847,0
971,888,0
972,930,0
973,974,0
974,1018,0
975,1064,0
976,1110,0
977,1158,0
978,1206,0
979,1256,0
980,1307,0
981,1358,0
982,1411,0
983,1465,0
984,1520,0
985,1576,0
986,1632,0
987,1690,0
988,1749,0
989,1809,0
990,7284,289
991,9134,353
992,10836,431
993,11899,513
994,12775,705
995,13964,828
996,15348,1011
997,16705,1172
998,18077,1393
999,19479,1612
1000,20904,1846
1001,22352,2083
1002,23823,2324
1003,25318,2569
1004,26837,2818
1005,28378,3070
1006,29944,3326
1007,31532,3585
1008,33145,3849
1009,34780,4116
1010,36439,4386
1011,38122,4660
1012,39828,4939
1013,41557,5220
1014,43310,5506
1015,45087,5795
1016,46886,6088
1017,48710,6384
1018,50556,6684
1019,52427,6988
1020,54320,7296
1021,56237,7607
1022,58178,7922
1023,60142,8240
1024,62129,8563
1025,64140,8889
1026,66175,9218
1027,68232,9552
1028,70314,9889
1029,72418,10230
1030,74547,10574
1031,76698,10922
1032,78873,11274
1033,2,0
1034,2,0
1035,2,0
1036,3,0
1037,3,0
1038,3,0
1039,3,0
1040,3,0
1041,3,0
1042,3,0
1043,3,0
1044,3,0
1045,3,0
1046,3,0
1047,3,0
1048,2,0
1049,2,0
1050,2,0
1051,2,0
1052,2,0
1053,2,0
1054,2,0
1055,2,0
1056,2,0
1057,2,0
1058,2,0
1059,2,0
1060,2,0
1061,2,0
1062,2,0
1063,2,0
1064,2,0
1065,2,0
1066,2,0
1067,2,0
1068,2,0
1069,2,0
1070,2,0
1071,2,0
1072,2,0
1073,2,0
1074,2,0
1075,2,0
1076,6,0
1077,6,0
1078,6,0
1079,6,0
1080,9,0
1081,13,0
1082,13,0
1083,13,0
1084,16,0
1085,18,0
1086,19,0
1087,22,0
1088,24,0
1089,26,0
1090,28,0
1091,31,0
1092,34,0
1093,36,0
1094,39,0
1095,42,0
1096,44,0
1097,47,0
1098,51,0
1099,54,0
1100,57,0
1101,60,0
1102,64,0
1103,67,0
1104,71,0
1105,75,0
1106,79,0
1107,83,0
1108,87,0
1109,91,0
1110,95,0
1111,99,0
1112,104,0
1113,108,0
1114,113,0
1115,117,0
1116,122,0
1117,127,0
1118,132,0
1119,3,0
1120,3,0
1121,4,0
1122,4,0
1123,4,0
1124,4,0
1125,5,0
1126,5,0
1127,5,0
1128,5,0
1129,5,0
1130,5,0
1131,5,0
1132,6,0
1133,6,0
1134,6,0
1135,6,0
1136,6,0
1137,6,0
1138,6,0
1139,7,0
1140,7,0
1141,7,0
1142,7,0
1143,7,0
1144,7,0
1145,7,0
1146,8,0
1147,8,0
1148,8,0
1149,8,0
1150,8,0
1151,8,0
1152,8,0
1153,9,0
1154,9,0
1155,9,0
1156,9,0
1157,9,0
1158,9,0
1159,9,0
1160,10,0
1161,10,0
1162,61,0
1163,74,0
1164,81,1
1165,97,4
1166,107,6
1167,115,7
1168,123,8
1169,128,8
1170,134,8
1171,139,8
1172,145,9
1173,150,9
1174,156,10
1175,161,10
1176,167,10
1177,172,11
1178,178,11
1179,183,11
1180,189,12
1181,194,12
1182,200,12
1183,205,13
1184,210,13
1185,216,13
1186,221,14
1187,227,14
1188,232,15
1189,238,15
1190,243,15
1191,249,16
1192,254,16
1193,260,16
1194,265,17
1195,271,17
1196,276,17
1197,282,18
1198,287,18
1199,293,18
1200,298,19
1201,304,19
1202,309,20
1203,314,20
1204,320,20
1205,237,4
1206,258,5
1207,323,6
1208,368,10
1209,420,13
1210,459,13
1211,533,16
1212,578,19
1213,643,19
1214,695,21
1215,757,24
1216,814,26
1217,877,27
1218,939,29
1219,1006,31
1220,1072,32
1221,1142,34
1222,1214,36
1223,1287,37
1224,1363,39
1225,1441,40
1226,1521,42
1227,1603,43
1228,1688,44
1229,1774,46
1230,1863,47
1231,1954,48
1232,2047,50
1233,2142,51
1234,2239,52
1235,2338,53
1236,2440,54
1237,2544,56
1238,2650,57
1239,2758,58
1240,2868,59
1241,2980,60
1242,3095,61
1243,3211,62
1244,3330,63
1245,3451,64
1246,3574,65
1247,3700,67
1248,3,0
1249,4,1
1250,4,1
1251,4,1
1252,3,0
1253,3,0
1254,3,0
1255,3,0
1256,3,0
1257,3,0
1258,3,0
1259,3,0
1260,3,0
1261,3,0
1262,3,0
1263,3,0
1264,3,0
1265,3,0
1266,3,0
1267,3,0
1268,3,0
1269,3,0
1270,3,0
1271,3,0
1272,3,0
1273,3,0
1274,3,0
1275,3,0
1276,3,0
1277,3,0
1278,3,0
1279,3,0
1280,3,0
1281,3,0
1282,3,0
1283,3,0
1284,3,0
1285,3,0
1286,3,0
1287,3,0
1288,3,0
1289,3,0
1290,3,0
1291,3417,92
1292,3904,111
1293,4256,136
1294,4579,159
1295,5717,201
1296,6836,240
1297,8044,324
1298,9286,392
1299,10556,509
1300,11862,611
1301,13204,758
1302,14580,891
1303,15991,1067
1304,17436,1232
1305,18916,1435
1306,20431,1630
1307,21980,1860
1308,23565,2083
1309,25184,2339
1310,26837,2591
1311,28525,2872
1312,30248,3150
1313,32006,3456
1314,33798,3760
1315,35625,4090
1316,37487,4419
1317,39384,4771
1318,41315,5125
1319,43281,5500
1320,45281,5877
1321,47316,6275
1322,49386,6674
1323,51491,7093
1324,53630,7515
1325,55804,7955
1326,58013,8399
1327,60256,8859
1328,62534,9323
1329,64847,9804
1330,67195,10289
1331,69577,10789
1332,71994,11293
1333,74445,11813
1334,115,0
1335,120,1
1336,126,1
1337,127,1
1338,129,1
1339,131,1
1340,133,1
1341,137,0
1342,136,0
1343,138,0
1344,141,0
1345,142,0
1346,142,0
1347,142,0
1348,143,0
1349,144,0
1350,143,0
1351,142,0
1352,142,0
1353,141,0
1354,139,0
1355,137,0
1356,136,0
1357,134,0
1358,131,0
1359,128,0
1360,125,0
1361,122,0
1362,118,0
1363,114,0
1364,110,0
1365,106,0
1366,101,0
1367,96,0
1368,91,0
1369,85,0
1370,80,0
1371,73,0
1372,67,0
1373,60,0
1374,53,0
1375,46,0
1376,39,0
1377,293,3
1378,331,7
1379,346,8
1380,359,8
1381,399,8
1382,422,10
1383,457,10
1384,493,10
1385,526,11
1386,564,12
1387,601,13
1388,640,14
1389,680,15
1390,721,16
1391,763,17
1392,807,18
1393,851,19
1394,898,20
1395,945,21
1396,993,22
1397,1043,23
1398,1093,25
1399,1145,26
1400,1198,27
1401,1253,29
1402,1308,30
1403,1365,31
1404,1423,33
1405,1482,34
1406,1543,35
1407,1604,37
1408,1667,38
1409,1731,40
1410,1796,42
1411,1862,43
1412,1930,45
1413,1999,46
1414,2069,48
1415,2140,50
1416,2212,52
1417,2286,53
1418,2361,55
1419,2437,57
1420,180,9
1421,207,11
1422,222,12
1423,246,12
1424,261,14
1425,282,16
1426,288,16
1427,304,17
1428,314,19
1429,326,21
1430,336,23
1431,347,24
1432,359,26
1433,371,29
1434,383,31
1435,395,33
1436,406,35
1437,418,38
1438,430,40
1439,442,43
1440,453,45
1441,465,48
1442,477,51
1443,489,53
1444,501,56
1445,512,59
1446,524,62
1447,536,65
1448,548,68
1449,559,72
1450,571,75
1451,583,78
1452,595,82
1453,607,85
1454,618,89
1455,630,93
1456,642,97
1457,654,100
1458,665,104
1459,677,108
1460,689,112
1461,701,116
1462,713,121
1463,8,0
1464,8,0
1465,10,0
1466,14,0
1467,15,1
1468,15,1
1469,20,1
1470,22,1
1471,24,1
1472,26,1
1473,28,1
1474,30,1
1475,32,1
1476,34,1
1477,36,1
1478,38,1
1479,40,1
1480,42,1
1481,44,1
1482,46,1
1483,48,1
1484,50,1
1485,52,1
1486,54,1
1487,56,1
1488,58,1
1489,60,1
1490,62,1
1491,64,1
1492,66,1
1493,68,1
1494,70,1
1495,72,1
1496,74,1
1497,76,1
1498,78,1
1499,80,1
1500,82,1
1501,84,1
1502,86,1
1503,88,1
1504,90,1
1505,92,1
1506,2,0
1507,2,0
1508,3,0
1509,2,0
1510,2,0
1511,2,0
1512,2,0
1513,2,0
1514,2,0
1515,2,0
1516,2,0
1517,2,0
1518,2,0
1519,2,0
1520,2,0
1521,2,0
1522,2,0
1523,2,0
1524,2,0
1525,2,0
1526,2,0
1527,2,0
1528,2,0
1529,2,0
1530,2,0
1531,2,0
1532,2,0
1533,2,0
1534,2,0
1535,2,0
1536,2,0
1537,2,0
1538,2,0
1539,2,0
1540,2,0
1541,2,0
1542,2,0
1543,2,0
1544,2,0
1545,2,0
1546,2,0
1547,2,0
1548,2,0
1549,5,1
1550,5,1
1551,6,1
1552,6,1
1553,6,1
1554,6,1
1555,6,1
1556,5,1
1557,5,1
1558,5,1
1559,5,1
1560,4,1
1561,4,1
1562,4,1
1563,4,1
1564,4,1
1565,3,1
1566,3,1
1567,3,1
1568,3,1
1569,3,1
1570,3,1
1571,3,1
1572,3,1
1573,3,1
1574,3,1
1575,3,1
1576,3,1
1577,3,1
1578,3,1
1579,3,1
1580,3,1
1581,3,1
1582,3,1
1583,3,1
1584,3,1
1585,3,1
1586,3,1
1587,3,1
1588,3,1
1589,3,1
1590,3,1
1591,3,1
1592,99,0
1593,99,0
1594,103,0
1595,107,0
1596,109,0
1597,109,0
1598,110,0
1599,110,0
1600,111,0
1601,111,0
1602,112,0
1603,113,0
1604,113,0
1605,114,0
1606,115,0
1607,115,0
1608,116,0
1609,117,0
1610,118,0
1611,118,0
1612,119,0
1613,120,0
1614,121,0
1615,121,0
1616,122,0
1617,123,0
1618,124,0
1619,125,0
1620,126,0
1621,126,0
1622,127,0
1623,128,0
1624,129,0
1625,130,0
1626,131,0
1627,132,0
1628,133,0
1629,134,0
1630,135,0
1631,135,0
1632,136,0
1633,137,0
1634,138,0
1635,91,2
1636,91,2
1637,139,6
1638,139,6
1639,193,6
1640,233,6
1641,306,7
1642,369,7
1643,452,7
1644,530,7
1645,619,8
1646,708,8
1647,803,8
1648,899,8
1649,1000,9
1650,1103,9
1651,1209,9
1652,1318,9
1653,1430,10
1654,1545,10
1655,1663,10
1656,1783,10
1657,1907,11
1658,2033,11
1659,2162,11
1660,2294,11
1661,2429,12
1662,2567,12
1663,2707,12
1664,2851,12
1665,2997,13
1666,3146,13
1667,3298,13
1668,3453,14
1669,3610,14
1670,3771,14
1671,3934,14
1672,4100,15
1673,4269,15
1674,4441,15
1675,4616,15
1676,4793,16
1677,4974,16
1678,542,2
1679,542,2
1680,621,2
1681,661,3
1682,690,8
1683,754,9
1684,969,13
1685,1052,17
1686,1140,21
1687,1231,25
1688,1326,30
1689,1425,35
1690,1528,40
1691,1635,45
1692,1745,50
1693,1859,55
1694,1977,61
1695,2098,67
1696,2224,72
1697,2353,78
1698,2486,85
1699,2623,91
1700,2763,97
1701,2907,104
1702,3056,111
1703,3207,118
1704,3363,125
1705,3523,132
1706,3686,139
1707,3853,147
1708,4024,155
1709,4198,162
1710,4377,170
1711,4559,179
1712,4745,187
1713,4934,195
1714,5128,204
1715,5325,213
1716,5526,222
1717,5731,231
1718,5939,240
1719,6152,249
1720,6368,259
1721,725,14
1722,884,17
1723,884,17
1724,970,19
1725,1013,24
1726,1013,24
1727,1121,31
1728,1131,38
1729,1206,45
1730,1236,52
1731,1295,60
1732,1333,67
1733,1383,75
1734,1425,83
1735,1471,90
1736,1513,98
1737,1556,107
1738,1597,115
1739,1639,123
1740,1680,131
1741,1720,140
1742,1759,149
1743,1798,157
1744,1837,166
1745,1875,175
1746,1912,184
1747,1949,193
1748,1986,203
1749,2022,212
1750,2057,222
1751,2092,231
1752,2127,241
1753,2161,251
1754,2195,261
1755,2229,271
1756,2262,281
1757,2295,291
1758,2327,302
1759,2359,312
1760,2391,323
1761,2423,334
1762,2454,344
1763,2485,355
1764,39,1
1765,64,1
1766,72,1
1767,96,1
1768,103,1
1769,127,1
1770,167,1
1771,201,0
1772,241,0
1773,281,0
1774,324,0
1775,368,0
1776,414,0
1777,462,0
1778,512,0
1779,564,0
1780,618,0
1781,673,0
1782,731,0
1783,790,0
1784,851,0
1785,914,0
1786,979,0
1787,1046,0
1788,1115,0
1789,1185,0
1790,1258,0
1791,1332,0
1792,1409,0
1793,1487,0
1794,1567,0
1795,1648,0
1796,1732,0
1797,1818,0
1798,1905,0
1799,1995,0
1800,2086,0
1801,2179,0
1802,2274,0
1803,2371,0
1804,2470,0
1805,2570,0
1806,2673,0
1807,45,0
1808,51,0
1809,66,0
1810,68,0
1811,70,0
1812,81,0
1813,91,0
1814,99,0
1815,110,0
1816,122,0
1817,132,0
1818,145,0
1819,158,0
1820,170,0
1821,184,0
1822,198,0
1823,212,0
1824,227,0
1825,243,0
1826,258,0
1827,275,0
1828,291,0
1829,309,0
1830,326,0
1831,345,0
1832,363,0
1833,383,0
1834,402,0
1835,422,0
1836,443,0
1837,464,0
1838,485,0
1839,507,0
1840,530,0
1841,553,0
1842,576,0
1843,600,0
1844,625,0
1845,649,0
1846,675,0
1847,701,0
1848,727,0
1849,754,0
1850,102,0
1851,120,0
1852,135,0
1853,148,1
1854,152,1
1855,175,1
1856,183,1
1857,203,0
1858,224,0
1859,245,0
1860,269,0
1861,294,0
1862,320,0
1863,347,0
1864,374,0
1865,403,0
1866,433,0
1867,464,0
1868,496,0
1869,529,0
1870,564,0
1871,599,0
1872,635,0
1873,672,0
1874,711,0
1875,750,0
1876,790,0
1877,832,0
1878,874,0
1879,918,0
1880,962,0
1881,1008,0
1882,1054,0
1883,1102,0
1884,1150,0
1885,1200,0
1886,1251,0
1887,1303,0
1888,1356,0
1889,1409,0
1890,1464,0
1891,1520,0
1892,1577,0
1893,1,0
1894,1,0
1895,1,0
1896,1,0
1897,1,0
1898,2,0
1899,2,0
1900,2,0
1901,2,0
1902,2,0
1903,2,0
1904,2,0
1905,2,0
1906,3,0
1907,3,0
1908,3,0
1909,3,0
1910,3,0
1911,3,0
1912,3,0
1913,4,0
1914,4,0
1915,4,0
1916,4,0
1917,4,0
1918,4,0
1919,5,0
1920,5,0
1921,5,0
1922,5,0
1923,5,0
1924,5,0
1925,5,0
1926,6,0
1927,6,0
1928,6,0
1929,6,0
1930,6,0
1931,6,0
1932,6,0
1933,7,0
1934,7,0
1935,7,0
1936,90,0
1937,110,0
1938,122,0
1939,127,0
1940,147,0
1941,173,0
1942,193,0
1943,206,0
1944,217,0
1945,227,0
1946,239,0
1947,249,0
1948,260,0
1949,271,0
1950,282,0
1951,293,0
1952,304,0
1953,315,0
1954,325,0
1955,336,0
1956,347,0
1957,358,0
1958,369,0
1959,380,0
1960,391,0
1961,402,0
1962,412,0
1963,423,0
1964,434,0
1965,445,0
1966,456,0
1967,467,0
1968,478,0
1969,489,0
1970,499,0
1971,510,0
1972,521,0
1973,532,0
1974,543,0
1975,554,0
1976,565,0
1977,576,0
1978,586,0
1979,994,18
1980,1144,18
1981,1355,21
1982,1706,31
1983,1966,33
1984,2392,37
1985,2793,53
1986,3293,66
1987,3835,80
1988,4410,94
1989,5092,109
1990,5741,123
1991,6563,138
1992,7286,153
1993,8247,168
1994,9042,184
1995,10142,199
1996,11010,215
1997,12247,231
1998,13186,248
1999,14561,264
2000,15571,281
2001,17082,298
2002,18161,315
2003,19808,332
2004,20956,350
2005,22736,368
2006,23952,385
2007,25866,404
2008,27148,422
2009,29193,441
2010,30541,459
2011,32717,478
2012,34128,497
2013,36434,517
2014,37908,536
2015,40341,556
2016,41876,576
2017,44436,597
2018,46030,617
2019,48715,638
2020,50367,658
2021,53175,679
2022,9,0
2023,11,0
2024,11,0
2025,18,0
2026,21,0
2027,21,0
2028,22,0
